level,win/fail,% travelled,run time,game ticks,planning time,total plannings,nodes evaluated
Krys-36,false,0.45,1406,189,1406,189,138073
Krys-37,false,0.68,4115,329,4115,329,367962
Krys-38,false,0.68,485,244,485,244,51946
Krys-39,false,0.24,375,93,375,93,37499
Krys-40,false,0.44,1077,166,1077,166,113270
Krys-41,true,1.00,31474,996,31443,996,3176467
Krys-42,false,0.74,1831,274,1831,274,179694
Krys-43,false,0.48,39738,999,39738,999,4008793
Krys-44,false,0.87,5749,401,5749,401,557618
Krys-45,false,0.32,4186,181,4186,181,381295
Krys-46,false,0.69,3160,314,3160,314,306521
Krys-47,true,1.00,9158,579,9158,579,905947
Krys-48,true,1.00,4302,435,4286,435,448806
Krys-49,false,0.64,6192,339,6192,339,585560
Krys-50,false,0.80,26464,832,26461,832,2608771
Krys-51,false,0.34,1755,145,1755,145,171562
Krys-52,true,1.00,32343,993,32328,993,3220162
Krys-53,false,0.69,2999,315,2999,315,284541
Krys-54,false,0.55,2257,270,2257,270,223535
Krys-55,false,0.85,6779,431,6779,431,663990
Krys-56,false,0.59,38481,999,38481,999,3869958
Krys-57,false,0.48,40410,999,40410,999,4025260
Krys-58,false,0.20,703,102,703,102,71918
Krys-59,false,0.89,34341,999,34341,999,3363472
Krys-60,true,1.00,22090,791,22090,791,2171245
Krys-61,false,0.75,5260,384,5260,384,511487
Krys-62,false,0.44,4150,246,4150,246,376905
Krys-63,false,0.33,4162,212,4162,212,381554
Krys-64,false,0.38,40090,999,40090,999,4016743
Krys-65,false,0.78,7410,422,7410,422,688669
Krys-66,true,1.00,32009,998,31993,998,3352714
Krys-67,false,0.52,1796,252,1796,252,175920
Krys-68,false,0.38,40329,999,40329,999,4040520
Krys-69,false,0.48,38747,999,38747,999,3872166
Krys-70,false,0.61,14575,579,14575,579,1432370
Krys-71,false,0.76,5093,371,5093,371,515139
Krys-72,false,1.00,28528,999,28528,999,2978923
Krys-73,false,0.37,3640,227,3640,227,331587
Krys-74,true,1.00,6561,446,6561,446,622592
Krys-75,false,0.55,4750,284,4750,284,436825
Krys-76,true,1.00,16548,676,16517,676,1690314
Krys-77,false,0.73,3608,289,3608,289,357574
Krys-78,false,0.70,34525,999,34525,999,3360708
Krys-79,true,1.00,32434,995,32434,995,3456452
Krys-80,false,0.73,4426,362,4410,362,417484
Krys-81,true,1.00,6542,474,6542,474,629710
Krys-82,true,1.00,5156,431,5156,431,492321
Krys-83,false,0.79,3780,331,3780,331,355411
Krys-84,true,1.00,18376,716,18376,716,1864533
Krys-85,false,1.00,27603,999,27603,999,2953791
Krys-86,false,0.64,5952,349,5952,349,575565
Krys-87,true,1.00,11566,566,11566,566,1085502
Krys-88,true,1.00,29759,995,29759,995,3194224
Krys-89,false,0.36,2787,165,2771,165,270531
Krys-90,false,0.66,390,244,374,244,43640
Krys-91,true,1.00,31119,998,31119,998,3241940
Krys-92,false,0.91,32755,999,32755,999,3069837
Krys-93,false,1.00,31719,999,31719,999,3162274
Krys-94,false,0.44,204,164,204,164,25010
Krys-95,false,0.78,3952,342,3952,342,354575
Krys-96,false,0.57,999,204,999,204,101473
Krys-97,false,0.68,3327,300,3327,300,306927
Krys-98,false,0.12,1297,57,1297,57,125825
Krys-99,false,1.00,31685,999,31654,999,3131059
Krys-100,false,0.34,250,132,250,132,26503
