level,win/fail,% travelled,run time,game ticks,planning time,total plannings,nodes evaluated
Krys-35,false,0.37,43264,999,43264,999,980764
Krys-36,false,0.91,37453,999,37453,999,837431
Krys-37,true,1.00,2422,287,2422,287,56031
Krys-38,false,0.86,2927,249,2927,249,69120
Krys-39,false,0.69,1375,179,1359,179,32821
Krys-40,false,0.80,4729,294,4729,294,107527
Krys-41,false,0.70,39954,999,39938,999,893290
Krys-42,true,1.00,2989,279,2989,279,67801
Krys-43,false,0.48,41870,999,41870,999,938938
Krys-44,false,0.76,2536,211,2536,211,58416
Krys-45,false,0.30,1863,97,1863,97,40796
Krys-46,false,0.68,2210,192,2210,192,50501
Krys-47,false,0.44,1484,123,1484,123,32955
Krys-48,true,1.00,2281,261,2281,261,52973
Krys-49,true,1.00,6358,335,6358,335,142342
Krys-50,false,0.70,39822,999,39822,999,881366
Krys-51,false,0.36,1234,103,1219,103,29240
Krys-52,false,0.55,1515,149,1515,149,33830
Krys-53,true,1.00,4890,337,4890,337,111811
Krys-54,false,0.80,3296,241,3281,241,75655
Krys-55,false,0.54,1734,153,1734,153,39877
Krys-56,false,0.36,985,97,985,97,23802
Krys-57,false,0.48,42301,999,42301,999,961988
Krys-58,false,0.68,3411,206,3395,206,76495
Krys-59,false,0.38,8104,250,8104,250,181153
Krys-60,false,0.91,37213,999,37213,999,830534
Krys-61,false,0.78,3509,234,3509,234,79408
Krys-62,false,0.40,2235,134,2235,134,49030
Krys-63,true,1.00,8816,399,8816,399,198248
Krys-64,false,0.38,43206,999,43190,999,978241
Krys-65,true,1.00,5785,337,5785,337,131228
Krys-66,true,1.00,4801,309,4801,309,107168
Krys-67,false,0.71,2254,215,2254,215,51863
Krys-68,false,0.38,43076,999,43076,999,976233
Krys-69,false,0.48,41910,999,41910,999,947879
Krys-70,false,0.37,43110,999,43110,999,979156
Krys-71,true,1.00,3896,291,3896,291,88799
Krys-72,true,1.00,4386,319,4386,319,98546
Krys-73,false,0.57,3348,193,3348,193,76726
Krys-74,true,1.00,4239,293,4239,293,94616
Krys-75,true,1.00,5671,321,5671,321,126684
Krys-76,false,0.48,42107,999,42107,999,962312
Krys-77,false,0.74,2156,199,2156,199,50063
Krys-78,false,0.37,43229,999,43229,999,979823
Krys-79,true,1.00,6212,361,6212,361,138833
Krys-80,true,1.00,6447,345,6447,345,146748
Krys-81,false,0.36,985,97,985,97,23688
Krys-82,true,1.00,4895,319,4895,319,111117
Krys-83,false,0.91,36750,999,36750,999,818204
Krys-84,true,1.00,3593,281,3593,281,80315
Krys-85,true,1.00,5922,351,5922,351,133952
Krys-86,false,0.68,2202,182,2202,182,49944
Krys-87,true,1.00,7004,365,7004,365,158452
Krys-88,false,0.55,1943,157,1943,157,44685
Krys-89,true,1.00,4510,301,4510,301,100540
Krys-90,false,0.84,1094,208,1094,208,25398
Krys-91,true,1.00,3712,289,3712,289,83383
Krys-92,false,0.48,42424,999,42424,999,968432
Krys-93,false,0.80,2750,244,2750,244,63095
Krys-94,false,0.84,4062,243,4062,243,93664
Krys-95,false,0.40,2046,124,2046,124,45175
Krys-96,true,1.00,2539,265,2539,265,57411
Krys-97,false,0.74,2390,201,2390,201,54993
Krys-98,false,0.83,6947,338,6947,338,156698
Krys-99,false,0.44,1359,115,1359,115,30213
Krys-100,true,1.00,2781,277,2781,277,63496
